,27.601,27.601,27.607,27.621,27.634,27.654,27.661,27.674,27.681,27.687,27.707,27.727,27.741,27.754,27.741,27.707,27.674,27.641,27.614,27.607,27.601,27.594,27.587,27.587,27.58,27.567,27.554,27.54,27.514,27.474,27.413,27.333,27.246,27.166,27.112,27.085,27.072,27.065,27.052,27.045,27.031,27.025,27.018,27.011,27.011,27.005,27.005,27.005,27.005,27.005,27.005,26.998,26.998,26.998,26.998,27.005,27.011,27.018,27.018,27.018,27.011,27.005,26.998,26.998,26.991,26.991,26.991,26.991,26.998,27.005,27.005,27.011,27.011,27.018,27.018,27.018,27.018,27.025,27.038,27.052,27.072,27.099,27.125,27.159,27.199,27.233,27.28,27.326,27.367,27.407,27.427,27.44,27.447,27.447,27.467,27.487,27.514,27.54,27.554,27.56,27.56,27.56,27.56,27.567,27.567,27.567,27.574,27.574,27.574,27.574,27.567,27.567,27.56,27.567,27.574,27.594,27.621,27.641,27.654,27.667,27.667,27.674,27.687,27.701,27.714,27.727,27.734,27.734,27.741,27.741,27.747,27.747,27.761,27.767,27.787,27.807,27.834,27.867,27.901,27.934,27.974,28.014,28.047,28.074,28.1,28.134,28.167,28.207,28.24,28.273,28.286,28.286,28.28,28.26,28.233,28.193,28.16,28.147,28.14,28.16,28.233,28.366,28.657,29.08,29.547,30.019,30.43,30.756,31.041,31.274,31.436,31.526,31.585,31.623,31.675,31.746,31.817,31.887,31.952,32.003,32.048,32.093,32.119,32.138,32.164,32.19,32.247,32.337,32.414,32.465,32.459,32.382,32.254,32.08,31.836,31.533,31.197,30.84,30.476,30.124,29.783,29.468,29.199,28.988,28.816,28.684,28.611,28.598,28.604,28.638,28.651,28.657,28.657,28.657,28.657,28.651,28.644,28.631,28.611,28.585,28.552,28.518,28.492,28.465,28.439,28.419,28.392,28.373,28.346,28.313,28.28,28.24,28.2,28.153,28.1,28.04,27.981,27.921,27.874,27.841,27.807,27.781,27.754,27.727,27.701,27.681,27.667,27.661,27.647,27.641,27.634,27.627,27.621,27.614,27.594,27.574,27.56,27.54,27.54,27.547,27.56,27.574,27.587,27.594,27.601,27.614,27.634,27.654,27.681,27.714,27.747,27.787,27.834,27.874,27.907,27.941,27.967,27.987,28,28.007,28.007,28.007,28.007,28.007,28.007,28.007,27.994,27.981,27.961,27.941,27.921,27.901,27.881,27.861,27.854,27.847,27.841,27.834,27.814,27.781,27.747,27.714,27.687,27.667,27.647,27.641,27.634,27.627,27.634,27.634,27.647,27.667,27.681,27.694,27.687,27.661,27.634,27.607,27.594,27.594
,27.58,27.58,27.587,27.601,27.614,27.627,27.634,27.641,27.647,27.654,27.667,27.681,27.694,27.701,27.694,27.667,27.634,27.607,27.58,27.574,27.567,27.567,27.56,27.56,27.554,27.547,27.54,27.534,27.514,27.487,27.427,27.34,27.246,27.159,27.099,27.078,27.058,27.058,27.052,27.038,27.031,27.025,27.025,27.018,27.011,27.005,27.005,26.998,26.998,26.991,26.991,26.991,26.991,26.991,26.991,26.998,27.005,27.011,27.011,27.011,27.005,26.998,26.991,26.991,26.984,26.984,26.984,26.984,26.984,26.991,26.991,26.998,27.005,27.018,27.018,27.025,27.025,27.031,27.045,27.058,27.078,27.105,27.132,27.166,27.206,27.246,27.286,27.333,27.373,27.413,27.44,27.454,27.46,27.467,27.48,27.507,27.527,27.547,27.56,27.567,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.587,27.607,27.621,27.641,27.654,27.667,27.674,27.681,27.687,27.707,27.721,27.727,27.741,27.741,27.741,27.741,27.741,27.747,27.754,27.767,27.787,27.807,27.841,27.867,27.901,27.934,27.967,28,28.027,28.06,28.087,28.12,28.153,28.2,28.24,28.273,28.293,28.293,28.286,28.266,28.24,28.2,28.167,28.147,28.14,28.153,28.22,28.339,28.591,28.961,29.376,29.803,30.209,30.561,30.886,31.164,31.352,31.462,31.539,31.585,31.643,31.707,31.778,31.836,31.9,31.958,32.016,32.068,32.112,32.145,32.177,32.209,32.26,32.331,32.376,32.395,32.344,32.222,32.055,31.849,31.597,31.313,31.002,30.678,30.352,30.019,29.698,29.403,29.153,28.948,28.783,28.664,28.598,28.585,28.591,28.618,28.638,28.638,28.638,28.638,28.638,28.631,28.624,28.611,28.591,28.565,28.538,28.505,28.472,28.452,28.426,28.406,28.379,28.366,28.346,28.319,28.3,28.266,28.233,28.193,28.14,28.067,27.994,27.921,27.867,27.821,27.787,27.754,27.727,27.701,27.674,27.654,27.641,27.634,27.621,27.614,27.614,27.607,27.594,27.587,27.574,27.56,27.547,27.534,27.534,27.54,27.554,27.567,27.58,27.587,27.587,27.594,27.607,27.621,27.641,27.667,27.701,27.741,27.781,27.814,27.847,27.874,27.901,27.921,27.934,27.947,27.961,27.974,27.981,27.987,27.987,27.987,27.981,27.967,27.947,27.934,27.907,27.887,27.867,27.847,27.834,27.827,27.821,27.814,27.794,27.767,27.741,27.707,27.681,27.661,27.647,27.634,27.621,27.621,27.614,27.614,27.621,27.634,27.647,27.654,27.647,27.634,27.614,27.594,27.587,27.58
,27.554,27.554,27.56,27.567,27.58,27.594,27.607,27.607,27.614,27.614,27.621,27.627,27.634,27.641,27.634,27.614,27.587,27.567,27.547,27.54,27.534,27.534,27.534,27.534,27.534,27.534,27.534,27.534,27.52,27.494,27.44,27.346,27.246,27.152,27.092,27.065,27.052,27.045,27.038,27.031,27.031,27.025,27.025,27.018,27.011,27.005,26.998,26.998,26.991,26.984,26.984,26.984,26.984,26.984,26.991,26.998,27.005,27.005,27.011,27.005,27.005,26.998,26.991,26.984,26.984,26.978,26.978,26.971,26.978,26.978,26.984,26.991,27.005,27.011,27.018,27.025,27.031,27.038,27.052,27.072,27.092,27.112,27.146,27.179,27.219,27.259,27.3,27.346,27.387,27.427,27.454,27.467,27.48,27.494,27.507,27.527,27.547,27.56,27.567,27.574,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.587,27.587,27.587,27.587,27.601,27.614,27.627,27.641,27.654,27.661,27.674,27.681,27.694,27.707,27.721,27.734,27.741,27.741,27.741,27.741,27.741,27.747,27.754,27.767,27.787,27.814,27.847,27.881,27.914,27.941,27.967,27.994,28.02,28.047,28.074,28.1,28.14,28.187,28.24,28.28,28.3,28.3,28.293,28.273,28.24,28.207,28.167,28.147,28.14,28.147,28.2,28.306,28.518,28.836,29.192,29.574,29.967,30.352,30.71,31.028,31.255,31.391,31.488,31.552,31.61,31.675,31.733,31.791,31.855,31.92,31.99,32.055,32.119,32.177,32.228,32.267,32.305,32.337,32.344,32.305,32.202,32.023,31.804,31.559,31.294,31.022,30.736,30.443,30.15,29.849,29.56,29.291,29.067,28.882,28.737,28.624,28.565,28.552,28.558,28.585,28.598,28.598,28.604,28.604,28.604,28.604,28.598,28.591,28.571,28.552,28.525,28.499,28.472,28.452,28.432,28.412,28.392,28.379,28.366,28.346,28.326,28.3,28.266,28.227,28.16,28.074,27.987,27.901,27.834,27.794,27.754,27.727,27.701,27.681,27.667,27.647,27.641,27.627,27.621,27.614,27.601,27.594,27.587,27.574,27.56,27.547,27.534,27.52,27.527,27.534,27.547,27.567,27.574,27.58,27.58,27.587,27.594,27.607,27.621,27.641,27.667,27.701,27.734,27.767,27.801,27.821,27.847,27.867,27.887,27.907,27.921,27.934,27.947,27.954,27.961,27.967,27.961,27.954,27.934,27.921,27.901,27.874,27.854,27.834,27.814,27.807,27.794,27.787,27.767,27.747,27.727,27.701,27.681,27.667,27.647,27.634,27.627,27.614,27.607,27.601,27.601,27.601,27.601,27.607,27.601,27.601,27.594,27.594,27.594,27.587
,27.527,27.527,27.534,27.54,27.554,27.567,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.574,27.567,27.554,27.54,27.527,27.52,27.514,27.507,27.507,27.507,27.507,27.514,27.514,27.52,27.527,27.52,27.5,27.44,27.346,27.239,27.146,27.078,27.052,27.038,27.038,27.031,27.031,27.025,27.025,27.018,27.018,27.011,27.005,26.998,26.991,26.984,26.978,26.978,26.978,26.978,26.984,26.984,26.991,26.998,27.005,27.005,27.005,26.998,26.998,26.991,26.984,26.984,26.978,26.971,26.971,26.964,26.964,26.971,26.984,26.998,27.011,27.018,27.025,27.038,27.045,27.058,27.078,27.099,27.125,27.159,27.192,27.233,27.273,27.32,27.36,27.4,27.433,27.467,27.487,27.5,27.52,27.534,27.547,27.56,27.567,27.574,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.587,27.587,27.587,27.594,27.594,27.601,27.601,27.607,27.621,27.627,27.634,27.647,27.661,27.674,27.687,27.701,27.714,27.721,27.734,27.741,27.741,27.741,27.741,27.741,27.747,27.754,27.767,27.787,27.821,27.854,27.894,27.921,27.947,27.967,27.987,28.007,28.027,28.054,28.08,28.12,28.173,28.227,28.273,28.3,28.306,28.293,28.28,28.246,28.213,28.173,28.153,28.14,28.147,28.187,28.273,28.452,28.704,29.008,29.35,29.731,30.137,30.528,30.886,31.151,31.313,31.43,31.514,31.578,31.643,31.694,31.739,31.804,31.881,31.958,32.035,32.119,32.196,32.267,32.311,32.337,32.324,32.279,32.19,32.029,31.797,31.539,31.255,30.976,30.71,30.45,30.189,29.921,29.659,29.403,29.172,28.975,28.816,28.684,28.591,28.538,28.518,28.525,28.545,28.558,28.558,28.565,28.571,28.571,28.571,28.571,28.565,28.558,28.538,28.518,28.499,28.479,28.459,28.445,28.426,28.412,28.406,28.392,28.379,28.359,28.333,28.3,28.253,28.18,28.08,27.981,27.887,27.814,27.767,27.727,27.707,27.687,27.667,27.661,27.647,27.641,27.634,27.627,27.614,27.601,27.594,27.574,27.56,27.547,27.534,27.527,27.52,27.52,27.534,27.547,27.56,27.567,27.574,27.574,27.58,27.587,27.594,27.607,27.621,27.641,27.667,27.694,27.727,27.754,27.781,27.801,27.827,27.847,27.861,27.881,27.894,27.907,27.921,27.934,27.941,27.941,27.934,27.921,27.907,27.887,27.861,27.834,27.814,27.794,27.781,27.767,27.754,27.741,27.727,27.714,27.701,27.687,27.667,27.654,27.641,27.627,27.614,27.601,27.594,27.58,27.567,27.56,27.554,27.554,27.567,27.58,27.587,27.594,27.601
,27.5,27.5,27.507,27.52,27.527,27.534,27.54,27.54,27.54,27.534,27.527,27.527,27.527,27.52,27.514,27.507,27.5,27.494,27.487,27.487,27.48,27.48,27.48,27.487,27.494,27.5,27.507,27.514,27.514,27.5,27.44,27.34,27.239,27.132,27.072,27.045,27.031,27.025,27.025,27.025,27.018,27.018,27.018,27.011,27.011,27.005,26.998,26.984,26.978,26.978,26.971,26.971,26.978,26.984,26.984,26.991,26.998,26.998,26.998,26.998,26.998,26.998,26.991,26.991,26.984,26.978,26.971,26.964,26.964,26.958,26.964,26.978,26.991,27.005,27.018,27.025,27.038,27.052,27.065,27.085,27.112,27.139,27.172,27.206,27.253,27.293,27.333,27.373,27.413,27.447,27.474,27.5,27.527,27.54,27.554,27.567,27.574,27.574,27.58,27.58,27.587,27.587,27.587,27.587,27.587,27.587,27.587,27.587,27.594,27.601,27.607,27.607,27.614,27.621,27.621,27.627,27.627,27.634,27.647,27.661,27.674,27.687,27.701,27.714,27.721,27.734,27.734,27.741,27.741,27.741,27.741,27.747,27.754,27.767,27.787,27.821,27.861,27.901,27.927,27.947,27.961,27.981,27.994,28.014,28.034,28.06,28.1,28.16,28.213,28.266,28.293,28.3,28.3,28.28,28.253,28.22,28.187,28.16,28.14,28.14,28.173,28.246,28.379,28.585,28.836,29.133,29.501,29.921,30.346,30.749,31.041,31.229,31.365,31.462,31.539,31.597,31.649,31.694,31.752,31.836,31.926,32.01,32.106,32.196,32.273,32.318,32.324,32.273,32.177,32.042,31.829,31.559,31.255,30.944,30.658,30.404,30.156,29.921,29.692,29.462,29.245,29.047,28.882,28.75,28.638,28.558,28.512,28.492,28.492,28.505,28.512,28.518,28.532,28.538,28.545,28.552,28.552,28.545,28.538,28.525,28.512,28.499,28.485,28.472,28.465,28.452,28.445,28.439,28.432,28.419,28.406,28.373,28.333,28.28,28.2,28.094,27.987,27.881,27.801,27.747,27.714,27.687,27.674,27.661,27.661,27.654,27.654,27.641,27.634,27.621,27.607,27.594,27.574,27.56,27.54,27.527,27.52,27.514,27.52,27.527,27.54,27.554,27.567,27.574,27.574,27.58,27.58,27.587,27.594,27.607,27.621,27.641,27.667,27.694,27.714,27.741,27.767,27.794,27.807,27.827,27.841,27.847,27.867,27.881,27.901,27.914,27.914,27.914,27.907,27.894,27.867,27.841,27.814,27.787,27.767,27.747,27.734,27.721,27.714,27.707,27.701,27.694,27.687,27.674,27.661,27.647,27.634,27.614,27.601,27.58,27.56,27.54,27.52,27.507,27.514,27.534,27.56,27.587,27.601,27.601
,27.487,27.487,27.494,27.5,27.507,27.514,27.52,27.514,27.514,27.507,27.5,27.5,27.494,27.487,27.487,27.48,27.48,27.474,27.474,27.467,27.467,27.467,27.467,27.474,27.48,27.487,27.494,27.5,27.5,27.48,27.42,27.326,27.226,27.132,27.065,27.038,27.025,27.025,27.025,27.018,27.018,27.018,27.011,27.011,27.005,26.998,26.991,26.984,26.978,26.971,26.971,26.978,26.978,26.984,26.984,26.991,26.991,26.998,26.998,26.998,26.998,26.998,26.998,26.998,26.991,26.984,26.978,26.971,26.964,26.958,26.964,26.971,26.984,26.998,27.011,27.018,27.031,27.045,27.065,27.085,27.112,27.146,27.179,27.219,27.259,27.306,27.346,27.387,27.42,27.454,27.487,27.514,27.54,27.554,27.567,27.574,27.58,27.58,27.58,27.58,27.587,27.587,27.587,27.587,27.587,27.587,27.594,27.601,27.607,27.614,27.621,27.627,27.627,27.634,27.641,27.641,27.641,27.647,27.654,27.661,27.674,27.687,27.701,27.707,27.721,27.727,27.734,27.734,27.734,27.741,27.741,27.747,27.754,27.767,27.787,27.821,27.854,27.881,27.907,27.927,27.941,27.954,27.974,27.987,28,28.027,28.067,28.127,28.187,28.24,28.273,28.286,28.286,28.28,28.26,28.227,28.2,28.173,28.153,28.147,28.167,28.22,28.319,28.465,28.671,28.922,29.284,29.731,30.189,30.619,30.944,31.138,31.281,31.384,31.468,31.533,31.591,31.636,31.707,31.791,31.875,31.958,32.048,32.125,32.19,32.215,32.19,32.1,31.971,31.797,31.559,31.274,30.963,30.652,30.365,30.117,29.882,29.665,29.462,29.271,29.093,28.935,28.803,28.697,28.611,28.545,28.505,28.485,28.479,28.479,28.492,28.499,28.512,28.525,28.532,28.538,28.538,28.538,28.532,28.518,28.505,28.492,28.479,28.479,28.472,28.472,28.479,28.479,28.479,28.465,28.445,28.412,28.359,28.3,28.22,28.12,28.014,27.914,27.827,27.767,27.721,27.687,27.667,27.661,27.661,27.661,27.654,27.647,27.641,27.627,27.614,27.594,27.574,27.554,27.54,27.527,27.52,27.514,27.52,27.527,27.54,27.554,27.56,27.567,27.574,27.574,27.58,27.587,27.587,27.601,27.607,27.627,27.641,27.661,27.687,27.714,27.741,27.767,27.781,27.794,27.801,27.807,27.821,27.841,27.861,27.874,27.887,27.887,27.881,27.874,27.854,27.821,27.787,27.761,27.734,27.714,27.694,27.681,27.681,27.681,27.681,27.681,27.674,27.667,27.661,27.641,27.627,27.607,27.594,27.567,27.547,27.514,27.487,27.474,27.474,27.5,27.534,27.56,27.58,27.58
,27.48,27.48,27.487,27.487,27.494,27.5,27.507,27.5,27.5,27.5,27.494,27.494,27.487,27.487,27.487,27.48,27.474,27.474,27.467,27.467,27.467,27.467,27.474,27.474,27.48,27.48,27.48,27.48,27.467,27.447,27.393,27.306,27.213,27.132,27.072,27.045,27.031,27.031,27.025,27.018,27.011,27.005,27.005,26.998,26.998,26.991,26.984,26.984,26.978,26.971,26.971,26.978,26.984,26.991,26.991,26.991,26.991,26.991,26.991,26.998,27.005,27.005,27.005,27.005,27.005,26.998,26.991,26.978,26.971,26.964,26.964,26.971,26.978,26.991,26.998,27.005,27.018,27.031,27.052,27.078,27.105,27.146,27.186,27.226,27.266,27.313,27.353,27.393,27.427,27.46,27.494,27.52,27.54,27.56,27.574,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.587,27.594,27.601,27.607,27.614,27.621,27.627,27.634,27.641,27.647,27.654,27.654,27.661,27.661,27.667,27.667,27.674,27.681,27.687,27.694,27.701,27.707,27.714,27.721,27.727,27.734,27.734,27.741,27.747,27.754,27.761,27.781,27.801,27.827,27.854,27.874,27.887,27.907,27.921,27.934,27.947,27.967,27.987,28.027,28.087,28.14,28.193,28.233,28.26,28.273,28.273,28.266,28.24,28.22,28.193,28.173,28.16,28.16,28.193,28.26,28.359,28.518,28.737,29.087,29.56,30.052,30.515,30.853,31.048,31.184,31.281,31.365,31.449,31.52,31.578,31.656,31.739,31.817,31.887,31.945,31.99,32.016,32.003,31.939,31.823,31.662,31.468,31.236,30.963,30.678,30.385,30.111,29.869,29.639,29.429,29.251,29.093,28.961,28.849,28.75,28.671,28.604,28.558,28.518,28.499,28.479,28.479,28.485,28.499,28.512,28.532,28.538,28.545,28.545,28.538,28.532,28.512,28.492,28.472,28.472,28.472,28.485,28.492,28.505,28.518,28.518,28.512,28.492,28.445,28.392,28.326,28.246,28.16,28.074,27.981,27.901,27.821,27.754,27.701,27.667,27.661,27.654,27.661,27.661,27.647,27.641,27.627,27.614,27.594,27.574,27.554,27.54,27.534,27.527,27.52,27.52,27.527,27.54,27.547,27.554,27.56,27.567,27.574,27.574,27.58,27.587,27.594,27.601,27.614,27.627,27.647,27.667,27.701,27.727,27.754,27.767,27.767,27.767,27.767,27.774,27.794,27.821,27.841,27.854,27.854,27.854,27.847,27.827,27.794,27.761,27.721,27.694,27.667,27.654,27.641,27.641,27.647,27.654,27.661,27.661,27.654,27.647,27.634,27.614,27.601,27.58,27.554,27.527,27.5,27.474,27.454,27.454,27.474,27.5,27.52,27.54,27.54
,27.474,27.474,27.48,27.48,27.487,27.494,27.494,27.494,27.494,27.494,27.494,27.494,27.494,27.494,27.494,27.487,27.48,27.474,27.474,27.474,27.474,27.474,27.474,27.48,27.474,27.474,27.467,27.46,27.44,27.413,27.36,27.28,27.206,27.132,27.078,27.058,27.045,27.038,27.025,27.018,27.011,27.005,26.998,26.991,26.991,26.984,26.984,26.978,26.978,26.971,26.978,26.984,26.991,26.991,26.998,26.991,26.991,26.991,26.991,26.998,27.005,27.011,27.011,27.011,27.011,27.011,27.005,26.991,26.984,26.971,26.971,26.971,26.978,26.984,26.991,26.998,27.005,27.018,27.038,27.072,27.105,27.146,27.186,27.233,27.28,27.32,27.367,27.4,27.433,27.467,27.494,27.52,27.54,27.56,27.574,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.587,27.594,27.607,27.614,27.627,27.634,27.647,27.654,27.661,27.667,27.674,27.674,27.681,27.681,27.687,27.687,27.687,27.681,27.681,27.687,27.694,27.701,27.707,27.714,27.721,27.727,27.734,27.741,27.747,27.754,27.761,27.767,27.787,27.801,27.814,27.834,27.847,27.867,27.887,27.901,27.914,27.934,27.954,27.994,28.047,28.1,28.153,28.193,28.227,28.253,28.266,28.266,28.253,28.233,28.213,28.193,28.167,28.16,28.173,28.2,28.266,28.379,28.571,28.915,29.409,29.921,30.411,30.756,30.95,31.08,31.171,31.255,31.352,31.436,31.514,31.597,31.675,31.739,31.791,31.823,31.829,31.81,31.752,31.656,31.514,31.339,31.138,30.912,30.665,30.411,30.15,29.895,29.659,29.436,29.232,29.074,28.948,28.856,28.776,28.717,28.657,28.611,28.578,28.545,28.512,28.492,28.479,28.479,28.499,28.518,28.538,28.552,28.552,28.552,28.545,28.532,28.512,28.492,28.472,28.472,28.485,28.505,28.532,28.552,28.571,28.585,28.578,28.552,28.499,28.432,28.359,28.286,28.22,28.147,28.067,27.981,27.887,27.801,27.727,27.681,27.661,27.661,27.661,27.661,27.654,27.641,27.627,27.614,27.594,27.574,27.56,27.547,27.534,27.534,27.527,27.527,27.534,27.534,27.54,27.547,27.554,27.56,27.567,27.574,27.574,27.58,27.587,27.594,27.601,27.614,27.627,27.654,27.681,27.714,27.734,27.747,27.741,27.727,27.721,27.727,27.747,27.774,27.794,27.814,27.821,27.827,27.821,27.801,27.767,27.727,27.687,27.654,27.634,27.614,27.607,27.607,27.621,27.627,27.641,27.647,27.641,27.634,27.621,27.601,27.587,27.567,27.54,27.514,27.487,27.46,27.44,27.44,27.447,27.467,27.487,27.494,27.494
,27.467,27.467,27.474,27.474,27.48,27.48,27.487,27.487,27.487,27.487,27.494,27.494,27.5,27.507,27.507,27.494,27.487,27.48,27.474,27.474,27.48,27.48,27.48,27.48,27.474,27.467,27.454,27.433,27.407,27.373,27.326,27.259,27.199,27.132,27.092,27.072,27.052,27.045,27.031,27.018,27.005,26.998,26.991,26.984,26.984,26.978,26.978,26.978,26.978,26.978,26.978,26.984,26.991,26.998,26.998,26.998,26.991,26.984,26.991,26.998,27.005,27.011,27.018,27.025,27.025,27.025,27.018,27.005,26.991,26.984,26.978,26.978,26.978,26.984,26.984,26.984,26.991,27.005,27.031,27.065,27.105,27.152,27.199,27.239,27.286,27.333,27.373,27.407,27.44,27.474,27.5,27.52,27.54,27.56,27.567,27.574,27.58,27.58,27.58,27.58,27.58,27.58,27.58,27.594,27.601,27.614,27.627,27.641,27.654,27.661,27.674,27.681,27.687,27.687,27.694,27.701,27.701,27.707,27.701,27.694,27.687,27.681,27.681,27.687,27.694,27.701,27.707,27.714,27.721,27.734,27.741,27.747,27.747,27.754,27.761,27.767,27.774,27.781,27.794,27.807,27.827,27.847,27.867,27.887,27.907,27.927,27.967,28.014,28.06,28.107,28.153,28.193,28.227,28.253,28.266,28.26,28.253,28.233,28.207,28.18,28.16,28.153,28.16,28.18,28.266,28.419,28.763,29.265,29.797,30.306,30.658,30.84,30.963,31.048,31.145,31.255,31.352,31.442,31.526,31.604,31.656,31.688,31.688,31.656,31.591,31.494,31.371,31.21,31.028,30.827,30.619,30.398,30.176,29.954,29.724,29.495,29.278,29.08,28.942,28.849,28.79,28.743,28.704,28.664,28.631,28.604,28.571,28.532,28.505,28.479,28.479,28.499,28.525,28.545,28.565,28.565,28.565,28.558,28.545,28.518,28.499,28.485,28.499,28.525,28.558,28.591,28.624,28.651,28.671,28.671,28.638,28.571,28.499,28.419,28.346,28.293,28.233,28.167,28.074,27.967,27.861,27.761,27.701,27.674,27.667,27.667,27.667,27.654,27.641,27.634,27.614,27.601,27.58,27.567,27.554,27.54,27.534,27.534,27.534,27.534,27.534,27.54,27.547,27.547,27.554,27.56,27.567,27.567,27.574,27.58,27.587,27.594,27.607,27.621,27.641,27.667,27.701,27.721,27.727,27.714,27.694,27.681,27.681,27.701,27.727,27.754,27.774,27.787,27.787,27.787,27.767,27.734,27.694,27.654,27.621,27.601,27.587,27.58,27.587,27.594,27.614,27.621,27.627,27.627,27.614,27.601,27.587,27.567,27.554,27.527,27.507,27.48,27.454,27.433,27.427,27.433,27.44,27.447,27.454,27.454
,27.46,27.46,27.46,27.467,27.467,27.474,27.474,27.474,27.48,27.48,27.487,27.494,27.507,27.514,27.514,27.507,27.5,27.487,27.48,27.48,27.474,27.474,27.474,27.467,27.46,27.447,27.433,27.413,27.387,27.353,27.313,27.253,27.199,27.139,27.105,27.078,27.065,27.052,27.045,27.025,27.011,26.998,26.991,26.984,26.978,26.978,26.978,26.971,26.978,26.978,26.984,26.991,26.998,27.005,27.005,26.998,26.991,26.984,26.984,26.991,27.005,27.011,27.018,27.025,27.025,27.025,27.018,27.011,27.005,26.991,26.984,26.984,26.984,26.991,26.991,26.991,26.998,27.011,27.038,27.078,27.119,27.172,27.219,27.259,27.306,27.346,27.387,27.42,27.447,27.474,27.5,27.52,27.534,27.547,27.56,27.567,27.574,27.574,27.58,27.58,27.587,27.587,27.594,27.607,27.614,27.627,27.641,27.647,27.661,27.674,27.681,27.694,27.701,27.707,27.707,27.714,27.721,27.721,27.714,27.707,27.694,27.687,27.681,27.687,27.694,27.701,27.707,27.714,27.721,27.727,27.734,27.741,27.741,27.747,27.747,27.747,27.754,27.754,27.767,27.787,27.807,27.834,27.854,27.874,27.901,27.927,27.961,28,28.04,28.087,28.127,28.173,28.213,28.24,28.26,28.26,28.253,28.24,28.22,28.187,28.153,28.14,28.127,28.127,28.18,28.313,28.638,29.139,29.679,30.195,30.548,30.73,30.853,30.931,31.028,31.151,31.261,31.352,31.436,31.501,31.546,31.559,31.539,31.481,31.391,31.281,31.145,30.983,30.808,30.619,30.43,30.235,30.032,29.836,29.626,29.416,29.218,29.041,28.915,28.843,28.796,28.763,28.73,28.697,28.664,28.631,28.591,28.545,28.505,28.472,28.472,28.492,28.518,28.552,28.571,28.571,28.571,28.565,28.558,28.545,28.545,28.545,28.571,28.611,28.664,28.71,28.75,28.783,28.803,28.803,28.77,28.697,28.611,28.518,28.445,28.386,28.326,28.26,28.167,28.04,27.921,27.807,27.734,27.701,27.687,27.681,27.674,27.661,27.647,27.634,27.621,27.607,27.587,27.574,27.56,27.547,27.54,27.534,27.534,27.534,27.534,27.54,27.54,27.54,27.547,27.554,27.554,27.56,27.567,27.567,27.574,27.587,27.594,27.607,27.627,27.647,27.674,27.694,27.694,27.674,27.654,27.641,27.641,27.654,27.681,27.701,27.721,27.734,27.747,27.747,27.734,27.701,27.667,27.634,27.607,27.594,27.587,27.587,27.587,27.594,27.607,27.614,27.614,27.607,27.601,27.587,27.574,27.554,27.54,27.52,27.5,27.474,27.454,27.433,27.427,27.42,27.427,27.427,27.427,27.427
